"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"1","East Bay",NA,NA,NA,NA,NA,NA,"19875308511","14298.7831","Aug","15","1390000"
"2","East Bay",NA,NA,NA,NA,NA,NA,"19489196433","14021.00463","Jul","15","1390000"
"3","East Bay",NA,NA,NA,NA,NA,NA,"18087458171","13012.55984","Jun","15","1390000"
"4","East Bay",NA,NA,NA,NA,NA,NA,"17631315961","12684.39997","May","15","1390000"
"5","East Bay",NA,NA,NA,NA,NA,NA,"16871205124","12137.55764","Apr","15","1390000"
"6","East Bay",NA,NA,NA,NA,NA,NA,"17602925367","12663.97508","Mar","15","1390000"
"7","East Bay",NA,NA,NA,NA,NA,NA,"14255485063","10255.74465","Feb","15","1390000"
"8","East Bay",NA,NA,NA,NA,NA,NA,"15505806823","11155.25671","Jan","15","1390000"
"9","East Bay",NA,NA,NA,NA,NA,NA,"14532198719","10538.21517","Dec","14","1379000"
"10","East Bay",NA,NA,NA,NA,NA,NA,"15881319746","11516.54804","Nov","14","1379000"
"11","East Bay",NA,NA,NA,NA,NA,NA,"20329936556","14742.52107","Oct","14","1379000"
"12","East Bay",NA,NA,NA,NA,NA,NA,"21512120891","15599.7976","Sep","14","1379000"
"13","East Bay",NA,NA,NA,NA,NA,NA,"23552836788","17079.64959","Aug","14","1379000"
"14","East Bay",NA,NA,NA,NA,NA,NA,"24946247142","18756.5768","Jul","14","1330000"
"15","East Bay",NA,NA,NA,NA,NA,NA,"24095664946","18117.04131","Jun","14","1330000"
"16","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"123324973.9","12050.51533","Aug","15","10234"
"17","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"122340687.1","11954.33722","Jul","15","10234"
"18","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"121850941.8","11906.48249","Jun","15","10234"
"19","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"113157980.4","11057.06277","May","15","10234"
"20","Morro Bay",10322,28758,0.417,94.51656656,2.061513881,1.252052545,"111149478.4","10860.805","Apr","15","10234"
